# The test manifest: the single source of truth for what exists and how to run it.
#
# Both the Makefile and run_tier.py read this file. The Makefile uses columns
# 1-3 to generate a build rule per target; the runner uses all six. Two lints
# run as part of `make check`: a *_check.cpp with no row here fails, and a row
# with no source file fails. That is what keeps targets from going unbuilt --
# before this file, `make all` built 2 of 23 and the other 21 rotted quietly
# (klut_identify_check had stopped compiling; link_alex_probe was exiting 1).
#
# TAB-SEPARATED. Six columns, '-' means "default" or "none":
#
#   target      binary name (and, unless `source` says otherwise, <target>.cpp)
#   kind        test  -- runs with no arguments, exit 0 = pass. Runs in the tiers.
#               tool  -- needs arguments or input to do anything. Built, never run.
#               bench -- measures rather than asserts. Built, never run.
#   needs       link shape; picks FLAGS_/LIBS_/DEPS_ in the Makefile:
#               plain | homfly | umfpack | homfly_umfpack | boost_umfpack
#   source      source file, if it is not <target>.cpp
#   light-args  argv for the light tier (must still do real work -- see §7)
#   heavy-args  argv for the heavy tier
#   work        a regex that the run's stdout MUST match, in BOTH tiers.
#               '-' means none.
#
#               This is the guard against a reduced test quietly becoming a
#               no-op. The light tier shrinks --trials, --target and
#               --up-to-crossing; shrink one too far and the test still exits 0
#               having examined nothing, which is worse than a failure because
#               it reads as coverage. So the pattern must match a count of work
#               ACTUALLY DONE -- `tested=51416`, `314 keys`, `1/1 trials passed`
#               -- and must not match when that count is zero. A "0 failures"
#               line is exactly the wrong thing to match: it is most true when
#               nothing ran.
#
# Keep the columns aligned with tabs only; the parsers split on '\t'.
#
# NOT LISTED, deliberately:
#   libhomfly, build  infrastructure, not targets
#
# NEEDS THE TOOLS BUILT: klut_e2e shells out to ../tools/knoodlesimplify and
# ../tools/knoodleidentify. It is really a tool-contract test that happens to
# live here; `make check` builds ../tools first for its sake. Its build rule
# used to live in tools/Makefile -- so a test in test/ was built from tools/,
# by neither `all`, and linked -lumfpack it does not need. This manifest is how
# that surfaced.
#
#target	kind	needs	source	light-args	heavy-args
cli_contract_check	script	-	cli_contract_check.py	-	-	\([1-9][0-9]* checks, 0 failed\)
cli_stdin_check	script	-	cli_stdin_check.py	-	-	-
hooks_check	script	-	hooks_check.py	-	-	\([1-9][0-9]* checks, 0 failed\)
canon_check	test	umfpack	-	-	-	-
component_check	test	plain	-	-	-	-
diagram_sanity_check	test	plain	-	-	-	\([1-9][0-9]* checks, 0 failed\)
embedding_check	test	homfly_umfpack	-	-	--coords=f64,f32,i32,i64 --rotations=8	passed [1-9][0-9]*, failed 0
embedding_inflation_check	test	plain	-	-	-	-
error_tap_check	test	plain	-	-	-	-
homfly_check	test	homfly	-	-	-	-
inflate_check	test	homfly_umfpack	-	--trials=1 --target=3000 --max-rounds=8	--trials=5	inflate_check: [1-9][0-9]*/[1-9][0-9]* trials passed
intersection3d_check	test	plain	-	-	-	-
intersection_flag_reset_check	test	plain	-	-	-	-
key_roundtrip_probe	test	plain	-	-	-	-
knoodle_io_check	test	plain	-	-	-	\([1-9][0-9]* checks, 0 failed\)
klut_bench	bench	umfpack	-	-	-	-
klut_bench_boost	bench	boost_umfpack	klut_bench.cpp	-	-	-
klut_check	test	homfly_umfpack	-	--up-to-crossing=8	-	klut_check: [1-9][0-9]* keys
klut_e2e	test	plain	-	--up-to-crossing=8 --per-crossing=3	-	sampled [1-9][0-9]* of [1-9][0-9]* keys
klut_identify_check	test	umfpack	-	-	-	-
klut_identify_random_check	test	umfpack	-	-	-	-
link_alex_probe	test	umfpack	-	-	-	-
link_color_roundtrip	test	plain	-	-	-	-
link_inflate_check	test	homfly_umfpack	-	--trials=1 --target=3000	--trials=3	link_inflate_check: [1-9][0-9]*/[1-9][0-9]* trials passed
link_split_check	test	homfly_umfpack	-	-	-	-
local_moves_check	test	homfly_umfpack	-	-	-	passed [1-9][0-9]*,
lock_api_check	test	plain	-	-	-	\([1-9][0-9]* checks, 0 failed\)
pd_internal_state_check	test	plain	-	-	-	-
polygon_levels_check	test	homfly_umfpack	-	-	-	different diagrams on [1-9][0-9]* of [1-9][0-9]* polygons
run_tests	script	-	run_tests.py	--smoke-only	-	[1-9][0-9]*/[1-9][0-9]* passed
simplify_config_check	test	plain	-	-	-	\([1-9][0-9]* checks, 0 failed\)
plantri_check	test	homfly	-	--up-to-crossing=6	--up-to-crossing=7	tested=[1-9][0-9]*
reapr_corner_probe	tool	plain	-	-	-	-
